4, 0, -86, 0, -24, 0, -40, 0, 0, 0, 84, 0, 68, 0, 104, 0
12, 0, 110, 0, -40, 0, 52, 0, 104, 0, 108, 0, 104, 0, 12, 0
8, 0, -86, 0, -24, 0, -36, 0, -40, 0, 4, 0, 84, 0, 16, 0
88, 0, 118, 0, -40, 0, 52, 0, 104, 0, 108, 0, 104, 0, 104, 0
12, 0, 110, 0, 52, 0, 104, 0, 108, 0, -104, 0, -20, 0, -92, 0
-20, 0, 86, 0, 20, 0, 36, 0, 0, 0, -80, 0, -16, 0, -80, 0
-116, 0, -114, 0, -72, 0, -92, 0, -116, 0, 124, 0, -120, 0, 20, 0
-72, 0, 78, 0, -72, 0, -104, 0, -56, 0, -92, 0, -72, 0, 116, 0
72, 0, 52, 0, 56, 0, 92, 0, 68, 0, 8, 0, 96, 0, -24, 0
32, 0, 30, 0, -112, 0, -20, 0, -128, 0, 16, 0, 12, 0, -128, 0
108, 0, 60, 0, 16, 0, -8, 0, -84, 0, -116, 0, 24, 0, -124, 0
-116, 0, 124, 0, -60, 0, 108, 0, 116, 0, -124, 0, 20, 0, -32, 0
28, 0, -26, 0, -8, 0, -104, 0, 76, 0, 8, 0, 8, 0, -32, 0
28, 0, -48, 0, 124, 0, -76, 0, -52, 0, 24, 0, 16, 0, -128, 0
-116, 0, 98, 0, 68, 0, -20, 0, -8, 0, 28, 0, 104, 0, 8, 0
40, 0, -28, 0, -4, 0, -104, 0, -12, 0, 104, 0, -120, 0, -16, 0
4, 0, 90, 0, 64, 0, -20, 0, -104, 0, 72, 0, 104, 0, -108, 0
-72, 0, -54, 0, -112, 0, -56, 0, 120, 0, 60, 0, -24, 0, -12, 0
-88, 0, 120, 0, 24, 0, 60, 0, 8, 0, 104, 0, -28, 0, -128, 0
56, 0, 94, 0, -100, 0, -116, 0, -12, 0, 4, 0, -128, 0, 108, 0
116, 0, 118, 0, 124, 0, 56, 0, 92, 0, 68, 0, 104, 0, 112, 0
12, 0, 28, 0, -116, 0, -120, 0, 20, 0, -124, 0, -16, 0, -8, 0
-88, 0, 120, 0, 124, 0, -104, 0, -16, 0, 32, 0, -28, 0, 56, 0
44, 0, 94, 0, -96, 0, -116, 0, 20, 0, 88, 0, 116, 0, 12, 0
40, 0, 126, 0, -128, 0, 56, 0, 92, 0, 68, 0, 104, 0, 12, 0
8, 0, 90, 0, 64, 0, -68, 0, -100, 0, 20, 0, -52, 0, 116, 0
20, 0, -64, 0, -116, 0, -56, 0, 120, 0, 56, 0, 96, 0, 116, 0
-72, 0, 124, 0, 36, 0, -52, 0, -4, 0, -104, 0, 24, 0, -128, 0
-16, 0, 124, 0, 32, 0, 104, 0, -120, 0, 72, 0, 48, 0, -24, 0
28, 0, -26, 0, -52, 0, 72, 0, -120, 0, 104, 0, 72, 0, -116, 0
20, 0, -48, 0, 124, 0, -76, 0, -52, 0, 124, 0, 20, 0, 60, 0
-116, 0, 120, 0, 72, 0, -24, 0, -8, 0, 32, 0, 100, 0, -28, 0
124, 0, 74, 0, -16, 0, 72, 0, -116, 0, -60, 0, 64, 0, -120, 0
104, 0, 60, 0, -20, 0, -92, 0, -116, 0, -16, 0, 56, 0, 52, 0
-120, 0, 122, 0, -60, 0, 116, 0, 116, 0, -20, 0, 32, 0, -32, 0
0, 0, -64, 0, -16, 0, -100, 0, 76, 0, 12, 0, 4, 0, -72, 0
120, 0, 56, 0, 116, 0, 12, 0, 100, 0, -76, 0, 116, 0, -16, 0
-36, 0, 48, 0, -20, 0, -92, 0, -16, 0, 124, 0, -104, 0, -68, 0
-8, 0, -108, 0, 40, 0, 0, 0, 76, 0, 92, 0, 112, 0, -20, 0
-92, 0, -34, 0, -52, 0, 72, 0, -64, 0, 64, 0, -116, 0, -12, 0
-8, 0, -92, 0, 96, 0, 68, 0, 52, 0, -124, 0, -56, 0, 124, 0
16, 0, 52, 0, -124, 0, -16, 0, 56, 0, -116, 0, 20, 0, -52, 0
-48, 0, 84, 0, 24, 0, -4, 0, 32, 0, -32, 0, 4, 0, 80, 0
116, 0, -36, 0, -52, 0, -92, 0, -116, 0, 124, 0, 16, 0, 40, 0
40, 0, -28, 0, 116, 0, 68, 0, 52, 0, 92, 0, 68, 0, -116, 0
-120, 0, 60, 0, -120, 0, 76, 0, 8, 0, 4, 0, -128, 0, -12, 0
-8, 0, 86, 0, -68, 0, 112, 0, 72, 0, -116, 0, 20, 0, 44, 0
-52, 0, 100, 0, 72, 0, 92, 0, 68, 0, 8, 0, 8, 0, 80, 0
116, 0, -60, 0, 76, 0, 56, 0, -120, 0, -12, 0, -8, 0, 124, 0
116, 0, -120, 0, 8, 0, -32, 0, -12, 0, 124, 0, 16, 0, 100, 0
-120, 0, -118, 0, 88, 0, -24, 0, -40, 0, 96, 0, -124, 0, 20, 0
-124, 0, -76, 0, 68, 0, 104, 0, 16, 0, -36, 0, -40, 0, 4, 0
-32, 0, -110, 0, -52, 0, -8, 0, -8, 0, -80, 0, 24, 0, 40, 0
40, 0, -106, 0, -96, 0, 124, 0, -72, 0, -56, 0, 68, 0, 92, 0
116, 0, -60, 0, 120, 0, -124, 0, 72, 0, -116, 0, -76, 0, -56, 0
120, 0, -120, 0, 8, 0, -32, 0, -8, 0, 32, 0, 8, 0, 80, 0
68, 0, -102, 0, 92, 0, -24, 0, -36, 0, 88, 0, -124, 0, -16, 0
-40, 0, 28, 0, -116, 0, 16, 0, -56, 0, -100, 0, -108, 0, 104, 0
72, 0, 50, 0, 108, 0, -104, 0, -16, 0, 72, 0, -20, 0, -60, 0
-8, 0, -28, 0, 116, 0, 20, 0, 84, 0, 20, 0, -68, 0, 120, 0
56, 0, 118, 0, -104, 0, 76, 0, 8, 0, -40, 0, 48, 0, 104, 0
56, 0, -84, 0, -24, 0, 100, 0, -80, 0, 112, 0, -20, 0, -40, 0
0, 0, -84, 0, -20, 0, 52, 0, 104, 0, -108, 0, -76, 0, -8, 0
32, 0, -106, 0, 40, 0, -52, 0, -100, 0, 112, 0, 20, 0, 84, 0
72, 0, -100, 0, -68, 0, 64, 0, -64, 0, 24, 0, 60, 0, 8, 0
-36, 0, 30, 0, -116, 0, 16, 0, -96, 0, -4, 0, 96, 0, 8, 0
-4, 0, 64, 0, 112, 0, -104, 0, -20, 0, 72, 0, -20, 0, 32, 0
-4, 0, -90, 0, -68, 0, -92, 0, -16, 0, -88, 0, -112, 0, -8, 0
100, 0, -64, 0, 120, 0, 16, 0, -96, 0, 32, 0, -72, 0, -96, 0
-72, 0, -52, 0, 108, 0, 76, 0, -112, 0, -116, 0, 76, 0, 108, 0
60, 0, -82, 0, 68, 0, 12, 0, 60, 0, -116, 0, -20, 0, 28, 0
12, 0, -86, 0, -24, 0, 52, 0, -112, 0, 16, 0, -4, 0, -84, 0
-116, 0, 122, 0, -40, 0, 52, 0, 104, 0, -108, 0, -20, 0, 72, 0
-64, 0, 80, 0, -72, 0, -104, 0, -112, 0, 108, 0, 20, 0, 84, 0
116, 0, -120, 0, -100, 0, 32, 0, -28, 0, -64, 0, -8, 0, -60, 0
-104, 0, 120, 0, -8, 0, 76, 0, -24, 0, 32, 0, -96, 0, 76, 0
56, 0, 118, 0, -60, 0, -52, 0, 68, 0, -120, 0, -56, 0, 72, 0
-20, 0, 122, 0, -128, 0, 60, 0, -24, 0, -104, 0, -16, 0, 60, 0
44, 0, -60, 0, -56, 0, 68, 0, 92, 0, -20, 0, 96, 0, -76, 0
-108, 0, -74, 0, -16, 0, 52, 0, 48, 0, -124, 0, -20, 0, 36, 0
0, 0, -112, 0, 60, 0, 12, 0, -36, 0, 4, 0, -128, 0, -12, 0
-104, 0, 62, 0, -116, 0, -16, 0, 4, 0, -128, 0, -108, 0, -116, 0
-16, 0, -52, 0, 76, 0, -116, 0, -68, 0, -104, 0, -104, 0, -12, 0
-56, 0, 124, 0, -104, 0, 76, 0, -112, 0, -20, 0, 28, 0, 60, 0
8, 0, 54, 0, -76, 0, -52, 0, 24, 0, 8, 0, 84, 0, 116, 0
16, 0, 124, 0, -128, 0, -100, 0, -72, 0, -56, 0, 116, 0, 116, 0
12, 0, -124, 0, -72, 0, 68, 0, 92, 0, 20, 0, -32, 0, -108, 0
20, 0, -84, 0, -24, 0, -40, 0, 92, 0, 8, 0, -52, 0, -104, 0
-56, 0, -116, 0, -32, 0, 48, 0, 104, 0, 108, 0, -104, 0, -116, 0
76, 0, -124, 0, 100, 0, 16, 0, 40, 0, -4, 0, -84, 0, -16, 0
-88, 0, -34, 0, 116, 0, -20, 0, 4, 0, -72, 0, 68, 0, -68, 0
-92, 0, -60, 0, 24, 0, -32, 0, -60, 0, -104, 0, -108, 0, -60, 0
120, 0, -98, 0, 96, 0, 68, 0, 108, 0, 60, 0, -24, 0, -60, 0
-8, 0, -50, 0, 24, 0, -124, 0, -16, 0, -8, 0, -88, 0, 24, 0
-96, 0, 38, 0, 48, 0, -28, 0, 36, 0, -56, 0, -44, 0, 72, 0
96, 0, 60, 0, -76, 0, 112, 0, -16, 0, 100, 0, -120, 0, 76, 0
52, 0, -60, 0, -16, 0, -12, 0, 32, 0, 60, 0, 96, 0, -112, 0
-72, 0, -70, 0, -16, 0, 52, 0, 48, 0, -72, 0, 116, 0, -104, 0
-20, 0, 86, 0, -68, 0, -12, 0, 36, 0, -4, 0, -128, 0, 56, 0
96, 0, -120, 0, -72, 0, -96, 0, -72, 0, -56, 0, 68, 0, -64, 0
