-74, -74, -74, -63, 13, -43, -62, -60, 15, -42, -62, -69, -72, -74, -64, 13
-33, 26, -29, 27, -29, 26, -28, 26, -37, -61, -68, -73, -64, 13, -32, 26
-29, 27, -28, 38, 61, 59, -15, 41, 62, 59, -16, 43, 62, 69, 73, 73
74, 64, -14, 44, 62, 60, -15, 44, 53, -29, -58, -57, 26, 46, -18, 41
52, -29, -48, 31, 48, -30, -58, -59, 25, 46, -20, 39, 51, -18, 30, -26
38, 50, -17, 41, 52, -18, 31, -35, -50, 18, -31, 26, -37, -50, 17, -41
-51, 17, -40, -62, -61, 24, 57, 58, -26, -56, -58, 15, -31, 36, 60, 59
-14, 32, -35, -60, -68, -61, 14, -32, 26, -37, -50, 30, 58, 68, 73, 62
-14, 43, 52, -29, -58, -58, 16, -31, 26, -29, 36, 62, 61, -15, 32, -37
-50, 29, 48, -31, -59, -59, 25, 56, 68, 71, 62, -13, 43, 62, 60, -26
-46, 19, -40, -62, -68, -62, 24, 56, 66, 71, 63, -24, -47, 31, 49, -19
40, 51, -29, -58, -68, -60, 14, -32, 26, -29, 36, 49, -30, -47, 30, 59
67, 62, -24, -57, -59, 26, 57, 66, 71, 74, 63, -14, 43, 63, 60, -26
-57, -67, -61, 26, 46, -30, -60, -68, -73, -63, 24, 45, -30, -48, 30, 59
60, -26, -46, 18, -31, 26, -28, 37, 50, -18, 30, -27, 30, -28, 35, 50
-18, 30, -36, -49, 29, 58, 67, 61, -15, 42, 62, 60, -25, -58, -59, 15
-41, -62, -60, 26, 56, 57, -16, 32, -35, -50, 30, 47, -18, 39, 50, -29
-56, -67, -71, -63, 14, -32, 25, -37, -51, 29, 58, 59, -16, 31, -35, -50
18, -41, -51, 17, -31, 26, -28, 28, -37, -61, -60, 14, -32, 35, 49, -30
-57, -59, 16, -31, 35, 60, 69, 62, -15, 42, 62, 60, -16, 31, -26, 38
60, 60, -26, -56, -67, -71, -63, 14, -42, -53, 28, 47, -18, 40, 51, -29
-57, -59, 15, -42, -52, 29, 58, 67, 71, 74, 75, 63, -14, 32, -34, -50
17, -41, -51, 17, -31, 26, -37, -61, -70, -62, 24, 45, -32, -48, 30, 47
-19, 39, 62, 69, 63, -13, 32, -35, -61, -59, 16, -32, 26, -29, 36, 50
-17, 30, -35, -50, 18, -40, -51, 29, 47, -18, 39, 62, 69, 73, 64, -13
42, 63, 61, -26, -56, -58, 16, -32, 36, 60, 69, 62, -24, -56, -59, 26
47, -30, -48, 18, -40, -52, 28, 58, 68, 71, 64, -13, 42, 51, -30, -46
19, -30, 28, -38, -50, 18, -30, 35, 61, 69, 62, -24, -47, 31, 48, -19
40, 51, -18, 31, -35, -59, -60, 15, -32, 35, 59, 60, -26, -46, 31, 58
68, 62, -24, -56, -59, 25, 55, 57, -15, 31, -26, 37, 62, 60, -26, -46
20, -29, 36, 49, -30, -48, 18, -30, 26, -38, -50, 30, 57, 59, -16, 41
52, -29, -58, -68, -62, 14, -43, -51, 17, -30, 34, 61, 60, -15, 32, -35
-49, 29, 58, 59, -26, -56, -66, -72, -73, -64, 13, -32, 34, 60, 60, -25
-46, 19, -39, -61, -68, -63, 24, 46, -19, 30, -28, 28, -28, 29, -36, -61
-60, 25, 46, -19, 30, -35, -60, -68, -72, -73, -64, 24, 56, 59, -16, 41
62, 60, -15, 31, -25, 38, 50, -17, 40, 62, 69, 74, 74, 74, 75, 64
-22, -45, 19, -41, -50, 28, 58, 59, -16, 41, 53, -17, 42, 51, -30, -46
30, 48, -30, -48, 19, -29, 36, 61, 69, 62, -24, -46, 19, -40, -50, 17
-41, -51, 17, -31, 35, 50, -18, 31, -35, -60, -60, 26, 47, -31, -60, -68
-62, 14, -32, 35, 60, 69, 62, -13, 44, 52, -17, 42, 62, 70, 74, 63
-24, -56, -65, -72, -74, -63, 14, -44, -53, 29, 47, -18, 40, 51, -18, 41
52, -29, -48, 31, 59, 68, 72, 74, 74, 74, 64, -14, 32, -35, -49, 17
-41, -51, 18, -41, -52, 17, -31, 35, 50, -30, -48, 30, 47, -30, -48, 19
-41, -62, -69, -63, 14, -32, 34, 61, 70, 62, -14, 43, 52, -17, 32, -36
-51, 18, -31, 35, 61, 69, 73, 75, 63, -13, 43, 50, -28, -46, 18, -41
-51, 17, -40, -62, -69, -62, 14, -44, -53, 29, 47, -30, -47, 19, -39, -50
18, -30, 36, 61, 68, 62, -14, 31, -26, 29, -36, -60, -68, -62, 24, 56
67, 61, -15, 31, -34, -60, -59, 25, 46, -30, -58, -59, 16, -42, -62, -70
-72, -74, -63, 24, 45, -31, -58, -59, 15, -31, 26, -38, -50, 17, -30, 26
-38, -60, -69, -73, -74, -74, -75, -63, 23, 56, 66, 73, 63, -13, 43, 62
70, 62, -14, 44, 62, 70, 73, 74, 75, 74, 74, 75, 64, -24, -46, 31
